timestamp_ns,timestamp_sec,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1776168406228736529,1776168406.2287364,0.0,0.0,0.0,0.0,0.0,0.0
1776168406258733448,1776168406.2587335,0.0,0.0,0.0,0.0,0.0,0.0
1776168406288739236,1776168406.2887394,0.0,0.0,0.0,0.0,0.0,0.0
1776168406318730368,1776168406.3187304,0.0,0.0,0.0,0.0,0.0,0.0
1776168406348726695,1776168406.3487267,0.0,0.0,0.0,0.0,0.0,0.0
1776168406378782384,1776168406.3787825,0.0,0.0,0.0,0.0,0.0,0.0
1776168406408720414,1776168406.4087205,0.0,0.0,0.0,0.0,0.0,0.0
1776168406438801664,1776168406.4388018,0.0,0.0,0.0,0.0,0.0,0.0
1776168406468755183,1776168406.4687552,0.0,0.0,0.0,0.0,0.0,0.0
1776168406498732959,1776168406.498733,0.0,0.0,0.0,0.0,0.0,0.0
1776168406528729034,1776168406.5287292,0.0,0.0,0.0,0.0,0.0,0.0
1776168406558754343,1776168406.5587542,0.0,0.0,0.0,0.0,0.0,0.0
1776168406588808797,1776168406.5888088,0.0,0.0,0.0,0.0,0.0,0.0
1776168406618781460,1776168406.6187813,0.0,0.0,0.0,0.0,0.0,0.0
1776168406648699159,1776168406.648699,0.0,0.0,0.0,0.0,0.0,0.0
1776168406678722666,1776168406.6787226,0.0,0.0,0.0,0.0,0.0,0.0
1776168406708741985,1776168406.708742,0.0,0.0,0.0,0.0,0.0,0.0
1776168406738708171,1776168406.7387083,0.0,0.0,0.0,0.0,0.0,0.0
1776168406768733377,1776168406.7687335,0.0,0.0,0.0,0.0,0.0,0.0
1776168406798746942,1776168406.7987468,0.0,0.0,0.0,0.0,0.0,0.0
1776168406828739397,1776168406.8287394,0.0,0.0,0.0,0.0,0.0,0.0
1776168406858748898,1776168406.858749,0.0,0.0,0.0,0.0,0.0,0.0
1776168406890760784,1776168406.8907607,0.0,0.0,0.0,0.0,0.0,0.0
1776168406918715727,1776168406.9187157,0.0,0.0,0.0,0.0,0.0,0.0
1776168406948727684,1776168406.9487278,0.0,0.0,0.0,0.0,0.0,0.0
1776168406978726329,1776168406.9787264,0.0,0.0,0.0,0.0,0.0,0.0
1776168407008756511,1776168407.0087564,0.0,0.0,0.0,0.0,0.0,0.0
1776168407038701178,1776168407.038701,0.0,0.0,0.0,0.0,0.0,0.0
1776168407068688740,1776168407.0686886,0.0,0.0,0.0,0.0,0.0,0.0
1776168407098783241,1776168407.0987833,0.0,0.0,0.0,0.0,0.0,0.0
1776168407128707376,1776168407.1287074,0.0,0.0,0.0,0.0,0.0,0.0
1776168407158702111,1776168407.1587021,0.0,0.0,0.0,0.0,0.0,0.0
1776168407188712025,1776168407.188712,0.0,0.0,0.0,0.0,0.0,0.0
1776168407218687027,1776168407.218687,0.0,0.0,0.0,0.0,0.0,0.0
1776168407248714226,1776168407.2487142,0.0,0.0,0.0,0.0,0.0,0.0
1776168407278703541,1776168407.2787037,0.0,0.0,0.0,0.0,0.0,0.0
1776168407308703009,1776168407.308703,0.0,0.0,0.0,0.0,0.0,0.0
1776168407338704057,1776168407.338704,0.0,0.0,0.0,0.0,0.0,0.0
1776168407368684502,1776168407.3686845,0.0,0.0,0.0,0.0,0.0,0.0
1776168407398725413,1776168407.3987253,0.0,0.0,0.0,0.0,0.0,0.0
1776168407428695092,1776168407.428695,0.0,0.0,0.0,0.0,0.0,0.0
1776168407458749474,1776168407.4587495,0.0,0.0,0.0,0.0,0.0,0.0
1776168407488727445,1776168407.4887276,0.0,0.0,0.0,0.0,0.0,0.0
1776168407518706470,1776168407.5187063,0.0,0.0,0.0,0.0,0.0,0.0
1776168407548709843,1776168407.5487099,0.0,0.0,0.0,0.0,0.0,0.0
1776168407578732765,1776168407.5787327,0.0,0.0,0.0,0.0,0.0,0.0
1776168407608743569,1776168407.6087437,0.0,0.0,0.0,0.0,0.0,0.0
1776168407638707217,1776168407.6387072,0.0,0.0,0.0,0.0,0.0,0.0
1776168407668703876,1776168407.668704,0.0,0.0,0.0,0.0,0.0,0.0
1776168407698741377,1776168407.6987414,0.0,0.0,0.0,0.0,0.0,0.0
1776168407728725069,1776168407.728725,0.0,0.0,0.0,0.0,0.0,0.0
1776168407758734074,1776168407.758734,0.0,0.0,0.0,0.0,0.0,0.0
1776168407788734025,1776168407.788734,0.0,0.0,0.0,0.0,0.0,0.0
1776168407818736871,1776168407.8187368,0.0,0.0,0.0,0.0,0.0,0.0
1776168407848731554,1776168407.8487318,0.0,0.0,0.0,0.0,0.0,0.0
1776168407878725644,1776168407.8787255,0.0,0.0,0.0,0.0,0.0,0.0
1776168407908738548,1776168407.9087386,0.0,0.0,0.0,0.0,0.0,0.0
1776168407938729675,1776168407.9387298,0.0,0.0,0.0,0.0,0.0,0.0
1776168407968710840,1776168407.968711,0.0,0.0,0.0,0.0,0.0,0.0
1776168407998699759,1776168407.9986997,0.0,0.0,0.0,0.0,0.0,0.0
1776168408028720760,1776168408.0287206,0.0,0.0,0.0,0.0,0.0,0.0
1776168408058719698,1776168408.0587196,0.0,0.0,0.0,0.0,0.0,0.0
1776168408088733167,1776168408.0887332,0.0,0.0,0.0,0.0,0.0,0.0
1776168408118728472,1776168408.1187284,0.0,0.0,0.0,0.0,0.0,0.0
1776168408148726378,1776168408.1487262,0.0,0.0,0.0,0.0,0.0,0.0
1776168408178676644,1776168408.1786768,0.0,0.0,0.0,0.0,0.0,0.0
1776168408208725466,1776168408.2087255,0.0,0.0,0.0,0.0,0.0,0.0
1776168408238731646,1776168408.2387316,0.0,0.0,0.0,0.0,0.0,0.0
1776168408268747405,1776168408.2687476,0.0,0.0,0.0,0.0,0.0,0.0
1776168408298738232,1776168408.2987382,0.0,0.0,0.0,0.0,0.0,0.0
1776168408328741013,1776168408.328741,0.0,0.0,0.0,0.0,0.0,0.0
1776168408358745244,1776168408.3587453,0.0,0.0,0.0,0.0,0.0,0.0
1776168408388737879,1776168408.3887377,0.0,0.0,0.0,0.0,0.0,0.0
1776168408418739683,1776168408.4187398,0.0,0.0,0.0,0.0,0.0,0.0
1776168408448739247,1776168408.4487393,0.0,0.0,0.0,0.0,0.0,0.0
1776168408478746457,1776168408.4787464,0.0,0.0,0.0,0.0,0.0,0.0
1776168408508724811,1776168408.5087247,0.0,0.0,0.0,0.0,0.0,0.0
1776168408538726591,1776168408.5387266,0.0,0.0,0.0,0.0,0.0,0.0
1776168408568734844,1776168408.5687346,0.0,0.0,0.0,0.0,0.0,0.0
1776168408598732587,1776168408.5987325,0.0,0.0,0.0,0.0,0.0,0.0
1776168408628731895,1776168408.628732,0.0,0.0,0.0,0.0,0.0,0.0
1776168408658740181,1776168408.6587403,0.0,0.0,0.0,0.0,0.0,0.0
1776168408688735818,1776168408.6887357,0.0,0.0,0.0,0.0,0.0,0.0
1776168408718693317,1776168408.7186935,0.0,0.0,0.0,0.0,0.0,0.0
1776168408748722441,1776168408.7487223,0.0,0.0,0.0,0.0,0.0,0.0
1776168408778709530,1776168408.7787094,0.0,0.0,0.0,0.0,0.0,0.0
1776168408808723045,1776168408.808723,0.0,0.0,0.0,0.0,0.0,0.0
1776168408838728201,1776168408.8387282,0.0,0.0,0.0,0.0,0.0,0.0
1776168408868734416,1776168408.8687344,0.0,0.0,0.0,0.0,0.0,0.0
1776168408898729581,1776168408.8987296,0.0,0.0,0.0,0.0,0.0,0.0
1776168408928731465,1776168408.9287314,0.0,0.0,0.0,0.0,0.0,0.0
1776168408958746603,1776168408.9587467,0.0,0.0,0.0,0.0,0.0,0.0
1776168408988727155,1776168408.988727,0.0,0.0,0.0,0.0,0.0,0.0
1776168409018728839,1776168409.018729,0.0,0.0,0.0,0.0,0.0,0.0
1776168409048718834,1776168409.048719,0.0,0.0,0.0,0.0,0.0,0.0
1776168409078728774,1776168409.0787287,0.0,0.0,0.0,0.0,0.0,0.0
1776168409108727013,1776168409.108727,0.0,0.0,0.0,0.0,0.0,0.0
1776168409138723789,1776168409.1387239,0.0,0.0,0.0,0.0,0.0,0.0
1776168409168742328,1776168409.1687424,0.0,0.0,0.0,0.0,0.0,0.0
1776168409198728685,1776168409.1987288,0.0,0.0,0.0,0.0,0.0,0.0
1776168409228732635,1776168409.2287326,0.0,0.0,0.0,0.0,0.0,0.0
1776168409258728359,1776168409.2587285,0.0,0.0,0.0,0.0,0.0,0.0
1776168409288730156,1776168409.2887301,0.0,0.0,0.0,0.0,0.0,0.0
1776168409318735884,1776168409.3187358,0.0,0.0,0.0,0.0,0.0,0.0
1776168409348725676,1776168409.3487258,0.0,0.0,0.0,0.0,0.0,0.0
1776168409378727709,1776168409.3787277,0.0,0.0,0.0,0.0,0.0,0.0
1776168409408732584,1776168409.4087327,0.0,0.0,0.0,0.0,0.0,0.0
1776168409438729224,1776168409.4387293,0.0,0.0,0.0,0.0,0.0,0.0
1776168409468729091,1776168409.468729,0.0,0.0,0.0,0.0,0.0,0.0
1776168409498722811,1776168409.4987228,0.0,0.0,0.0,0.0,0.0,0.0
1776168409528734490,1776168409.5287344,0.0,0.0,0.0,0.0,0.0,0.0
1776168409558745056,1776168409.5587451,0.0,0.0,0.0,0.0,0.0,0.0
1776168409588722217,1776168409.5887222,0.0,0.0,0.0,0.0,0.0,0.0
1776168409618742029,1776168409.618742,0.0,0.0,0.0,0.0,0.0,0.0
1776168409648731268,1776168409.6487315,0.0,0.0,0.0,0.0,0.0,0.0
1776168409678748255,1776168409.6787481,0.0,0.0,0.0,0.0,0.0,0.0
1776168409708717658,1776168409.7087176,0.0,0.0,0.0,0.0,0.0,0.0
1776168409738709556,1776168409.7387094,0.0,0.0,0.0,0.0,0.0,0.0
1776168409768720675,1776168409.7687206,0.0,0.0,0.0,0.0,0.0,0.0
1776168409798734174,1776168409.7987342,0.0,0.0,0.0,0.0,0.0,0.0
1776168409828734684,1776168409.8287346,0.0,0.0,0.0,0.0,0.0,0.0
1776168409858717987,1776168409.858718,0.0,0.0,0.0,0.0,0.0,0.0
1776168409888684480,1776168409.8886845,0.0,0.0,0.0,0.0,0.0,0.0
1776168409918723141,1776168409.918723,0.0,0.0,0.0,0.0,0.0,0.0
1776168409948726953,1776168409.9487271,0.0,0.0,0.0,0.0,0.0,0.0
1776168409978713916,1776168409.9787138,0.0,0.0,0.0,0.0,0.0,0.0
1776168410008717383,1776168410.0087173,0.0,0.0,0.0,0.0,0.0,0.0
1776168410038712314,1776168410.0387123,0.0,0.0,0.0,0.0,0.0,0.0
1776168410068723447,1776168410.0687234,0.0,0.0,0.0,0.0,0.0,0.0
1776168410098727772,1776168410.0987277,0.0,0.0,0.0,0.0,0.0,0.0
1776168410128737800,1776168410.1287377,0.0,0.0,0.0,0.0,0.0,0.0
1776168410158751089,1776168410.158751,0.0,0.0,0.0,0.0,0.0,0.0
1776168410188735092,1776168410.188735,0.0,0.0,0.0,0.0,0.0,0.0
1776168410218712309,1776168410.2187123,0.0,0.0,0.0,0.0,0.0,0.0
1776168410248734733,1776168410.2487347,0.0,0.0,0.0,0.0,0.0,0.0
1776168410278744673,1776168410.2787445,0.0,0.0,0.0,0.0,0.0,0.0
1776168410308740154,1776168410.3087401,0.0,0.0,0.0,0.0,0.0,0.0
1776168410338743158,1776168410.338743,0.0,0.0,0.0,0.0,0.0,0.0
1776168410368722078,1776168410.3687222,0.0,0.0,0.0,0.0,0.0,0.0
1776168410398725348,1776168410.3987253,0.0,0.0,0.0,0.0,0.0,0.0
1776168410428730646,1776168410.4287307,0.0,0.0,0.0,0.0,0.0,0.0
1776168410458733554,1776168410.4587336,0.0,0.0,0.0,0.0,0.0,0.0
1776168410488727589,1776168410.4887276,0.0,0.0,0.0,0.0,0.0,0.0
1776168410518741471,1776168410.5187416,0.0,0.0,0.0,0.0,0.0,0.0
1776168410548704439,1776168410.5487046,0.0,0.0,0.0,0.0,0.0,0.0
1776168410578734386,1776168410.5787344,0.0,0.0,0.0,0.0,0.0,0.0
1776168410608727657,1776168410.6087275,0.0,0.0,0.0,0.0,0.0,0.0
1776168410638695548,1776168410.6386955,0.0,0.0,0.0,0.0,0.0,0.0
1776168410668726077,1776168410.668726,0.0,0.0,0.0,0.0,0.0,0.0
1776168410698739683,1776168410.6987398,0.0,0.0,0.0,0.0,0.0,0.0
1776168410728738562,1776168410.7287385,0.0,0.0,0.0,0.0,0.0,0.0
1776168410758742714,1776168410.7587428,0.0,0.0,0.0,0.0,0.0,0.0
1776168410788751407,1776168410.7887514,0.0,0.0,0.0,0.0,0.0,0.0
1776168410818707251,1776168410.8187072,0.0,0.0,0.0,0.0,0.0,0.0
1776168410848733370,1776168410.8487334,0.0,0.0,0.0,0.0,0.0,0.0
1776168410878746245,1776168410.8787463,0.0,0.0,0.0,0.0,0.0,0.0
1776168410908696481,1776168410.9086967,0.0,0.0,0.0,0.0,0.0,0.0
1776168410938727506,1776168410.9387274,0.0,0.0,0.0,0.0,0.0,0.0
1776168410968727039,1776168410.968727,0.0,0.0,0.0,0.0,0.0,0.0
1776168410998725007,1776168410.9987252,0.0,0.0,0.0,0.0,0.0,0.0
1776168411028726640,1776168411.0287266,0.0,0.0,0.0,0.0,0.0,0.0
1776168411058721949,1776168411.058722,0.0,0.0,0.0,0.0,0.0,0.0
1776168411088723870,1776168411.088724,0.0,0.0,0.0,0.0,0.0,0.0
1776168411118739673,1776168411.1187396,0.0,0.0,0.0,0.0,0.0,0.0
1776168411148721586,1776168411.1487217,0.0,0.0,0.0,0.0,0.0,0.0
1776168411178736396,1776168411.1787364,0.0,0.0,0.0,0.0,0.0,0.0
1776168411208691633,1776168411.2086916,0.0,0.0,0.0,0.0,0.0,0.0
1776168411238738458,1776168411.2387385,0.0,0.0,0.0,0.0,0.0,0.0
1776168411268736842,1776168411.2687368,0.0,0.0,0.0,0.0,0.0,0.0
1776168411298698558,1776168411.2986984,0.0,0.0,0.0,0.0,0.0,0.0
1776168411328700414,1776168411.3287003,0.0,0.0,0.0,0.0,0.0,0.0
1776168411358701256,1776168411.3587012,0.0,0.0,0.0,0.0,0.0,0.0
1776168411388664870,1776168411.3886647,0.0,0.0,0.0,0.0,0.0,0.0
1776168411418668030,1776168411.418668,0.0,0.0,0.0,0.0,0.0,0.0
1776168411448694259,1776168411.4486942,0.0,0.0,0.0,0.0,0.0,0.0
1776168411478666098,1776168411.478666,0.0,0.0,0.0,0.0,0.0,0.0
1776168411508670223,1776168411.50867,0.0,0.0,0.0,0.0,0.0,0.0
1776168411538684936,1776168411.5386848,0.0,0.0,0.0,0.0,0.0,0.0
1776168411568713352,1776168411.5687134,0.0,0.0,0.0,0.0,0.0,0.0
1776168411598666147,1776168411.5986662,0.0,0.0,0.0,0.0,0.0,0.0
1776168411628667507,1776168411.6286674,0.0,0.0,0.0,0.0,0.0,0.0
1776168411658664572,1776168411.6586645,0.0,0.0,0.0,0.0,0.0,0.0
1776168411688663414,1776168411.6886632,0.0,0.0,0.0,0.0,0.0,0.0
1776168411718694912,1776168411.718695,0.0,0.0,0.0,0.0,0.0,0.0
1776168411748722191,1776168411.748722,0.0,0.0,0.0,0.0,0.0,0.0
1776168411778716389,1776168411.7787163,0.0,0.0,0.0,0.0,0.0,0.0
1776168411808751638,1776168411.8087516,0.0,0.0,0.0,0.0,0.0,0.0
1776168411838715848,1776168411.8387158,0.0,0.0,0.0,0.0,0.0,0.0
1776168411868693452,1776168411.8686936,0.0,0.0,0.0,0.0,0.0,0.0
1776168411898716770,1776168411.8987167,0.0,0.0,0.0,0.0,0.0,0.0
1776168411928702061,1776168411.9287019,0.0,0.0,0.0,0.0,0.0,0.0
1776168411958737835,1776168411.9587379,0.0,0.0,0.0,0.0,0.0,0.0
1776168411988734301,1776168411.9887342,0.0,0.0,0.0,0.0,0.0,0.0
1776168412018721938,1776168412.018722,0.0,0.0,0.0,0.0,0.0,0.0
1776168412048725551,1776168412.0487256,0.0,0.0,0.0,0.0,0.0,0.0
1776168412078727027,1776168412.078727,0.0,0.0,0.0,0.0,0.0,0.0
1776168412108734916,1776168412.108735,0.0,0.0,0.0,0.0,0.0,0.0
1776168412138651565,1776168412.1386516,0.0,0.0,0.0,0.0,0.0,0.0
1776168412168695172,1776168412.1686952,0.0,0.0,0.0,0.0,0.0,0.0
1776168412198714986,1776168412.198715,0.0,0.0,0.0,0.0,0.0,0.0
1776168412228735237,1776168412.2287352,0.0,0.0,0.0,0.0,0.0,0.0
1776168412258748145,1776168412.258748,0.0,0.0,0.0,0.0,0.0,0.0
1776168412288735134,1776168412.2887352,0.0,0.0,0.0,0.0,0.0,0.0
1776168412318690061,1776168412.31869,0.0,0.0,0.0,0.0,0.0,0.0
1776168412348670983,1776168412.348671,0.0,0.0,0.0,0.0,0.0,0.0
1776168412378692584,1776168412.3786926,0.0,0.0,0.0,0.0,0.0,0.0
1776168412408743820,1776168412.4087439,0.0,0.0,0.0,0.0,0.0,0.0
1776168412438690530,1776168412.4386907,0.0,0.0,0.0,0.0,0.0,0.0
1776168412468730069,1776168412.4687302,0.0,0.0,0.0,0.0,0.0,0.0
1776168412498723997,1776168412.498724,0.0,0.0,0.0,0.0,0.0,0.0
1776168412528694332,1776168412.5286942,0.0,0.0,0.0,0.0,0.0,0.0
1776168412558721502,1776168412.5587215,0.0,0.0,0.0,0.0,0.0,0.0
1776168412588713725,1776168412.5887136,0.0,0.0,0.0,0.0,0.0,0.0
1776168412618695736,1776168412.6186957,0.0,0.0,0.0,0.0,0.0,0.0
1776168412648817218,1776168412.648817,0.0,0.0,0.0,0.0,0.0,0.0
1776168412678725121,1776168412.678725,0.0,0.0,0.0,0.0,0.0,0.0
1776168412708741266,1776168412.7087414,0.0,0.0,0.0,0.0,0.0,0.0
1776168412738687359,1776168412.7386873,0.0,0.0,0.0,0.0,0.0,0.0
1776168412768726596,1776168412.7687266,0.0,0.0,0.0,0.0,0.0,0.0
1776168412798715182,1776168412.798715,0.0,0.0,0.0,0.0,0.0,0.0
1776168412828744954,1776168412.828745,0.0,0.0,0.0,0.0,0.0,0.0
1776168412858750187,1776168412.85875,0.0,0.0,0.0,0.0,0.0,0.0
1776168412888737077,1776168412.888737,0.0,0.0,0.0,0.0,0.0,0.0
1776168412918718491,1776168412.9187186,0.0,0.0,0.0,0.0,0.0,0.0
1776168412948709374,1776168412.9487095,0.0,0.0,0.0,0.0,0.0,0.0
1776168412978712063,1776168412.978712,0.0,0.0,0.0,0.0,0.0,0.0
1776168413008741384,1776168413.0087414,0.0,0.0,0.0,0.0,0.0,0.0
1776168413038706697,1776168413.0387068,0.0,0.0,0.0,0.0,0.0,0.0
1776168413068724991,1776168413.068725,0.0,0.0,0.0,0.0,0.0,0.0
1776168413098724491,1776168413.0987246,0.0,0.0,0.0,0.0,0.0,0.0
1776168413128708883,1776168413.1287088,0.0,0.0,0.0,0.0,0.0,0.0
1776168413158729993,1776168413.15873,0.0,0.0,0.0,0.0,0.0,0.0
1776168413188725173,1776168413.1887252,0.0,0.0,0.0,0.0,0.0,0.0
1776168413218728768,1776168413.2187288,0.0,0.0,0.0,0.0,0.0,0.0
1776168413248700455,1776168413.2487004,0.0,0.0,0.0,0.0,0.0,0.0
1776168413278709504,1776168413.2787094,0.0,0.0,0.0,0.0,0.0,0.0
1776168413308716118,1776168413.308716,0.0,0.0,0.0,0.0,0.0,0.0
1776168413338721378,1776168413.3387213,0.0,0.0,0.0,0.0,0.0,0.0
1776168413368671484,1776168413.3686714,0.0,0.0,0.0,0.0,0.0,0.0
1776168413398694293,1776168413.3986945,0.0,0.0,0.0,0.0,0.0,0.0
1776168413428709819,1776168413.42871,0.0,0.0,0.0,0.0,0.0,0.0
1776168413458695700,1776168413.4586957,0.0,0.0,0.0,0.0,0.0,0.0
1776168413488696008,1776168413.488696,0.0,0.0,0.0,0.0,0.0,0.0
1776168413518726113,1776168413.518726,0.0,0.0,0.0,0.0,0.0,0.0
1776168413548722686,1776168413.5487227,0.0,0.0,0.0,0.0,0.0,0.0
1776168413578720384,1776168413.5787203,0.0,0.0,0.0,0.0,0.0,0.0
1776168413608749144,1776168413.6087492,0.0,0.0,0.0,0.0,0.0,0.0
1776168413638737965,1776168413.638738,0.0,0.0,0.0,0.0,0.0,0.0
1776168413668704501,1776168413.6687045,0.0,0.0,0.0,0.0,0.0,0.0
1776168413698709187,1776168413.6987092,0.0,0.0,0.0,0.0,0.0,0.0
1776168413728725374,1776168413.7287252,0.0,0.0,0.0,0.0,0.0,0.0
1776168413758703015,1776168413.758703,0.0,0.0,0.0,0.0,0.0,0.0
1776168413788673950,1776168413.788674,0.0,0.0,0.0,0.0,0.0,0.0
1776168413818724767,1776168413.8187249,0.0,0.0,0.0,0.0,0.0,0.0
1776168413848729459,1776168413.8487294,0.0,0.0,0.0,0.0,0.0,0.0
1776168413878729303,1776168413.878729,0.0,0.0,0.0,0.0,0.0,0.0
1776168413908711088,1776168413.9087112,0.0,0.0,0.0,0.0,0.0,0.0
1776168413938728250,1776168413.938728,0.0,0.0,0.0,0.0,0.0,0.0
1776168413968677188,1776168413.968677,0.0,0.0,0.0,0.0,0.0,0.0
1776168413998726064,1776168413.9987261,0.0,0.0,0.0,0.0,0.0,0.0
1776168414028727618,1776168414.0287275,0.0,0.0,0.0,0.0,0.0,0.0
1776168414058696768,1776168414.0586967,0.0,0.0,0.0,0.0,0.0,0.0
1776168414088723490,1776168414.0887234,0.0,0.0,0.0,0.0,0.0,0.0
1776168414118734084,1776168414.1187341,0.0,0.0,0.0,0.0,0.0,0.0
1776168414148715871,1776168414.1487157,0.0,0.0,0.0,0.0,0.0,0.0
1776168414178724757,1776168414.1787248,0.0,0.0,0.0,0.0,0.0,0.0
1776168414208739143,1776168414.208739,0.0,0.0,0.0,0.0,0.0,0.0
1776168414238724859,1776168414.238725,0.0,0.0,0.0,0.0,0.0,0.0
1776168414268667779,1776168414.268668,0.0,0.0,0.0,0.0,0.0,0.0
1776168414298709393,1776168414.2987094,0.0,0.0,0.0,0.0,0.0,0.0
1776168414328713087,1776168414.328713,0.0,0.0,0.0,0.0,0.0,0.0
1776168414358709009,1776168414.358709,0.0,0.0,0.0,0.0,0.0,0.0
1776168414388707193,1776168414.3887072,0.0,0.0,0.0,0.0,0.0,0.0
1776168414418713105,1776168414.418713,0.0,0.0,0.0,0.0,0.0,0.0
1776168414448710222,1776168414.4487102,0.0,0.0,0.0,0.0,0.0,0.0
1776168414478710501,1776168414.4787104,0.0,0.0,0.0,0.0,0.0,0.0
1776168414508677367,1776168414.5086775,0.0,0.0,0.0,0.0,0.0,0.0
1776168414538709208,1776168414.5387092,0.0,0.0,0.0,0.0,0.0,0.0
1776168414568747053,1776168414.568747,0.0,0.0,0.0,0.0,0.0,0.0
1776168414598708505,1776168414.5987084,0.0,0.0,0.0,0.0,0.0,0.0
1776168414628674924,1776168414.6286747,0.0,0.0,0.0,0.0,0.0,0.0
1776168414658782154,1776168414.6587822,0.0,0.0,0.0,0.0,0.0,0.0
1776168414688739103,1776168414.688739,0.0,0.0,0.0,0.0,0.0,0.0
1776168414718741065,1776168414.718741,0.0,0.0,0.0,0.0,0.0,0.0
1776168414748726382,1776168414.7487264,0.0,0.0,0.0,0.0,0.0,0.0
1776168414778752689,1776168414.7787528,0.0,0.0,0.0,0.0,0.0,0.0
1776168414808727692,1776168414.8087277,0.0,0.0,0.0,0.0,0.0,0.0
1776168414838714873,1776168414.8387148,0.0,0.0,0.0,0.0,0.0,0.0
1776168414868714477,1776168414.8687146,0.0,0.0,0.0,0.0,0.0,0.0
1776168414898719778,1776168414.8987198,0.0,0.0,0.0,0.0,0.0,0.0
1776168414928708131,1776168414.928708,0.0,0.0,0.0,0.0,0.0,0.0
1776168414958738165,1776168414.958738,0.0,0.0,0.0,0.0,0.0,0.0
1776168414988723985,1776168414.988724,0.0,0.0,0.0,0.0,0.0,0.0
1776168415018696945,1776168415.018697,0.0,0.0,0.0,0.0,0.0,0.0
1776168415048726311,1776168415.0487263,0.0,0.0,0.0,0.0,0.0,0.0
1776168415078730065,1776168415.0787299,0.0,0.0,0.0,0.0,0.0,0.0
1776168415108727468,1776168415.1087275,0.0,0.0,0.0,0.0,0.0,0.0
1776168415138718485,1776168415.1387184,0.0,0.0,0.0,0.0,0.0,0.0
