timestamp_ns,timestamp_sec,header.stamp.sec,header.stamp.nanosec,header.frame_id,axes,buttons
1776168405523429000,1776168405.5234292,1776168405,523347033,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168405573833858,1776168405.573834,1776168405,573753565,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168405674016291,1776168405.6740162,1776168405,673934697,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168405773669480,1776168405.7736695,1776168405,773585871,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168405873116223,1776168405.8731163,1776168405,873032531,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168405923951934,1776168405.9239519,1776168405,923880824,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168406023228342,1776168406.0232284,1776168406,23148789,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168406074090086,1776168406.07409,1776168406,74008647,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168406124918304,1776168406.1249182,1776168406,124835084,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168406175754919,1776168406.175755,1776168406,175674305,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168406275173742,1776168406.2751737,1776168406,275097659,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168406325935533,1776168406.3259356,1776168406,325858184,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168406425857893,1776168406.4258578,1776168406,425763436,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168406525584779,1776168406.525585,1776168406,525505218,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168406575919420,1776168406.5759194,1776168406,575845441,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168406675200715,1776168406.6752007,1776168406,675109964,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168406774554108,1776168406.774554,1776168406,774463894,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168406874705197,1776168406.874705,1776168406,874625112,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168406924888721,1776168406.9248888,1776168406,924812449,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168407024233046,1776168407.0242329,1776168407,24155304,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168407074966196,1776168407.0749662,1776168407,74888559,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168407175285694,1776168407.1752858,1776168407,175207975,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168407226100664,1776168407.2261007,1776168407,226037835,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168407276942267,1776168407.2769423,1776168407,276864115,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168407376257764,1776168407.376258,1776168407,376178269,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168407427002109,1776168407.4270022,1776168407,426913484,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168407526228091,1776168407.526228,1776168407,526148827,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168407577020887,1776168407.577021,1776168407,576942306,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168407627771053,1776168407.6277711,1776168407,627696547,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168407726059062,1776168407.726059,1776168407,726005734,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168407776856620,1776168407.7768567,1776168407,776806708,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168407876150272,1776168407.8761504,1776168407,876094522,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168407926882306,1776168407.9268823,1776168407,926808489,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168408026226027,1776168408.0262258,1776168408,26176230,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168408077088367,1776168408.0770884,1776168408,77011649,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168408127904331,1776168408.1279042,1776168408,127824403,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168408178650638,1776168408.1786506,1776168408,178573302,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168408279075216,1776168408.2790754,1776168408,278985041,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168408329931207,1776168408.3299313,1776168408,329843117,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168408429190049,1776168408.4291902,1776168408,429107985,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168408479913862,1776168408.479914,1776168408,479833726,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168408580178737,1776168408.5801787,1776168408,580091975,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168408631080657,1776168408.6310806,1776168408,630982956,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168408681909769,1776168408.6819098,1776168408,681828121,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168408780130822,1776168408.7801309,1776168408,780021635,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168408830835370,1776168408.8308353,1776168408,830760613,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168408930230372,1776168408.9302304,1776168408,930151689,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168408981104612,1776168408.9811046,1776168408,981013510,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168409031857923,1776168409.031858,1776168409,31780221,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168409131352668,1776168409.1313527,1776168409,131276824,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168409182167792,1776168409.1821678,1776168409,182089973,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168409232992470,1776168409.2329924,1776168409,232915643,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168409332171243,1776168409.3321712,1776168409,332093367,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168409383014221,1776168409.3830142,1776168409,382938136,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168409482486195,1776168409.4824862,1776168409,482437186,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168409583128305,1776168409.5831282,1776168409,583081311,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168409633944136,1776168409.633944,1776168409,633866228,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168409732200579,1776168409.7322006,1776168409,732149002,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168409783012096,1776168409.7830122,1776168409,782928199,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168409882377741,1776168409.8823776,1776168409,882303244,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168409932955005,1776168409.9329548,1776168409,932880495,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168410032322387,1776168410.0323224,1776168410,32241533,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168410132951663,1776168410.1329515,1776168410,132876007,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168410184056122,1776168410.184056,1776168410,183970955,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168410283655429,1776168410.2836554,1776168410,283579250,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168410383173653,1776168410.3831737,1776168410,383097503,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168410433374335,1776168410.4333742,1776168410,433297413,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168410483686725,1776168410.4836867,1776168410,483612135,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168410583603295,1776168410.5836031,1776168410,583528823,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168410634112237,1776168410.6341124,1776168410,634001422,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168410732442715,1776168410.7324426,1776168410,732366815,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168410783169979,1776168410.78317,1776168410,783088550,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168410833848776,1776168410.8338487,1776168410,833764245,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168410884180419,1776168410.8841805,1776168410,884098914,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168410934762198,1776168410.9347622,1776168410,934682975,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168410984815639,1776168410.9848156,1776168410,984738940,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168411084730633,1776168411.0847306,1776168411,84652188,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168411185229429,1776168411.1852293,1776168411,185153396,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168411235929212,1776168411.235929,1776168411,235864859,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168411335259343,1776168411.3352594,1776168411,335212227,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168411386134983,1776168411.386135,1776168411,386084107,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168411437027925,1776168411.437028,1776168411,436980283,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168411536344266,1776168411.5363443,1776168411,536295182,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168411587147939,1776168411.587148,1776168411,587097256,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168411637988782,1776168411.6379888,1776168411,637928654,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168411736380041,1776168411.73638,1776168411,736301550,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168411787170590,1776168411.7871706,1776168411,787087367,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168411838073615,1776168411.8380735,1776168411,838018522,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168411937653999,1776168411.937654,1776168411,937569567,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168412037178622,1776168412.0371785,1776168412,37102165,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168412088021836,1776168412.0880218,1776168412,87945773,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168412138293658,1776168412.1382937,1776168412,138220228,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168412238733681,1776168412.2387335,1776168412,238642571,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168412338692719,1776168412.3386927,1776168412,338607394,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168412389168491,1776168412.3891685,1776168412,389091171,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168412439988955,1776168412.439989,1776168412,439911720,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168412539288053,1776168412.539288,1776168412,539200302,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
