timestamp_ns,timestamp_sec,data
1776168478130624567,1776168478.1306245,4
1776168479130623859,1776168479.1306238,4
1776168480130586282,1776168480.1305864,4
1776168481130620854,1776168481.130621,4
1776168482130549902,1776168482.13055,4
1776168483129385366,1776168483.1293855,5
1776168483130596232,1776168483.1305964,5
1776168484130582653,1776168484.1305826,5
1776168485130578181,1776168485.1305783,5
1776168486130609661,1776168486.1306098,5
1776168487130627386,1776168487.1306274,5
1776168488130576246,1776168488.1305761,5
1776168489130617606,1776168489.1306176,5
1776168490130615553,1776168490.1306155,5
1776168491130595773,1776168491.130596,5
1776168492130587547,1776168492.1305876,5
1776168493130616028,1776168493.130616,5
1776168494130586628,1776168494.1305866,5
1776168495130557864,1776168495.130558,5
1776168496130642008,1776168496.130642,5
1776168497130601879,1776168497.130602,5
1776168498130623565,1776168498.1306236,5
1776168499130694095,1776168499.1306942,5
1776168500130576180,1776168500.1305761,5
1776168501130558164,1776168501.1305583,5
1776168502130616759,1776168502.130617,5
1776168503130583561,1776168503.1305835,5
1776168504130675983,1776168504.130676,5
1776168505130628241,1776168505.1306283,5
1776168506130579476,1776168506.1305795,5
1776168507130680880,1776168507.1306808,5
1776168508130686094,1776168508.1306863,5
1776168509130570502,1776168509.1305704,5
1776168510130691197,1776168510.130691,5
1776168511130552718,1776168511.1305528,5
1776168512130566613,1776168512.1305666,5
1776168513130844821,1776168513.1308448,5
1776168514130561123,1776168514.130561,5
1776168515130576396,1776168515.1305764,5
1776168516130592153,1776168516.1305923,5
1776168517130586691,1776168517.1305866,5
1776168518130607556,1776168518.1306076,5
1776168519130586802,1776168519.1305869,5
1776168520130555965,1776168520.1305559,5
1776168521130626368,1776168521.1306262,5
1776168522130642167,1776168522.1306422,5
1776168523130605820,1776168523.130606,5
1776168524130595611,1776168524.1305957,5
1776168525130567419,1776168525.1305673,5
1776168526130604776,1776168526.1306047,5
1776168527130680376,1776168527.1306803,5
1776168528130570025,1776168528.13057,5
1776168529130644612,1776168529.1306448,5
1776168530130561095,1776168530.130561,5
1776168531130570439,1776168531.1305704,5
1776168532130584218,1776168532.1305842,5
1776168533130576342,1776168533.1305764,5
1776168534130913793,1776168534.1309137,5
1776168535130595580,1776168535.1305957,5
1776168536130551475,1776168536.1305516,5
1776168537130560956,1776168537.130561,5
1776168538130587010,1776168538.130587,5
1776168539130614509,1776168539.1306145,5
1776168540130625892,1776168540.1306257,5
1776168541130600746,1776168541.1306007,5
1776168542130842764,1776168542.130843,5
1776168543130696946,1776168543.130697,5
1776168544130590178,1776168544.1305902,5
1776168545130598583,1776168545.1305985,5
1776168546130589908,1776168546.13059,5
1776168547130688215,1776168547.1306882,5
1776168548130545856,1776168548.1305459,5
1776168549130669886,1776168549.1306698,5
1776168550130598391,1776168550.1305983,5
1776168551130587676,1776168551.1305876,5
1776168552130619889,1776168552.13062,5
1776168553130512599,1776168553.1305127,5
1776168554130590213,1776168554.1305902,5
1776168555130622412,1776168555.1306224,5
1776168556130563919,1776168556.1305637,5
1776168557130577576,1776168557.1305776,5
1776168558130562796,1776168558.1305628,5
1776168559130600994,1776168559.130601,5
1776168560130543570,1776168560.1305437,5
1776168561130598533,1776168561.1305985,5
1776168562130858530,1776168562.1308584,5
1776168563130612640,1776168563.1306129,5
1776168564130599578,1776168564.1305997,5
1776168565130630082,1776168565.1306303,5
1776168566130686822,1776168566.1306868,5
1776168567130682603,1776168567.1306827,5
1776168568130624117,1776168568.130624,5
1776168569130593869,1776168569.1305938,5
1776168570130663906,1776168570.1306639,5
1776168571130609040,1776168571.130609,5
1776168572130597349,1776168572.1305974,5
1776168573130610978,1776168573.130611,5
1776168574130581157,1776168574.1305811,5
1776168575130616015,1776168575.130616,5
1776168576130564129,1776168576.1305642,5
1776168577130568417,1776168577.1305685,5
1776168578130552594,1776168578.1305525,5
1776168579130597106,1776168579.130597,5
1776168580130585229,1776168580.1305854,5
1776168581130560340,1776168581.1305602,5
1776168582130581354,1776168582.1305811,5
1776168583130585427,1776168583.1305854,5
1776168584130611629,1776168584.1306117,5
1776168585130673685,1776168585.1306736,5
1776168586130703512,1776168586.1307037,5
1776168587130664630,1776168587.1306646,5
1776168588130593235,1776168588.1305933,5
1776168589130619050,1776168589.130619,5
1776168590130611061,1776168590.130611,5
1776168591130583295,1776168591.1305833,5
1776168592130598000,1776168592.1305978,5
1776168593130585756,1776168593.130586,5
1776168594130592224,1776168594.1305923,5
1776168595130611499,1776168595.1306114,5
1776168596130605925,1776168596.130606,5
1776168597130622581,1776168597.1306224,5
1776168598130557918,1776168598.130558,5
1776168599130593671,1776168599.1305938,5
1776168600130701270,1776168600.1307013,5
1776168601130606435,1776168601.1306064,5
1776168602130598736,1776168602.1305985,5
1776168603130623910,1776168603.130624,5
1776168604130594786,1776168604.1305947,5
1776168605130619314,1776168605.1306193,5
1776168606130609830,1776168606.13061,5
1776168607129472480,1776168607.1294725,4
1776168607130615624,1776168607.1306155,4
1776168608130601092,1776168608.1306012,4
1776168609130645840,1776168609.1306458,4
1776168610130611611,1776168610.1306117,4
