timestamp_ns,timestamp_sec,data
1776168486129322785,1776168486.1293228,5
1776168487129356968,1776168487.129357,5
1776168488129259332,1776168488.1292593,5
1776168489129298138,1776168489.1292982,5
1776168490129364840,1776168490.1293647,5
1776168491129298651,1776168491.1292987,5
1776168492129304732,1776168492.129305,5
1776168493129328676,1776168493.1293287,5
1776168494129289717,1776168494.1292896,5
1776168495129290416,1776168495.1292906,5
1776168496129325742,1776168496.1293259,5
1776168497129275701,1776168497.1292756,5
1776168498129357063,1776168498.129357,5
1776168499129443691,1776168499.1294436,5
1776168500129270059,1776168500.12927,5
1776168501129337443,1776168501.1293373,5
1776168502129334225,1776168502.1293342,5
1776168503129293004,1776168503.129293,5
1776168504129323846,1776168504.1293237,5
1776168505129276092,1776168505.1292763,5
1776168506129321270,1776168506.129321,5
1776168507129328826,1776168507.129329,5
1776168508129363908,1776168508.129364,5
1776168509129266382,1776168509.1292665,5
1776168510129339149,1776168510.1293392,5
1776168511129304950,1776168511.129305,5
1776168512129304570,1776168512.1293046,5
1776168513129350591,1776168513.1293507,5
1776168514129306660,1776168514.1293066,5
1776168515129269816,1776168515.1292698,5
1776168516129343428,1776168516.1293435,5
1776168517129311651,1776168517.1293118,5
1776168518129279242,1776168518.1292791,5
1776168519129320169,1776168519.1293201,5
1776168520129341891,1776168520.1293418,5
1776168521129319655,1776168521.1293197,5
1776168522129328912,1776168522.129329,5
1776168523129346082,1776168523.1293461,5
1776168524129298125,1776168524.1292982,5
1776168525129308780,1776168525.1293087,5
1776168526129351434,1776168526.1293514,5
1776168527129298385,1776168527.1292984,5
1776168528129320931,1776168528.1293209,5
1776168529129484614,1776168529.1294847,5
1776168530129470717,1776168530.1294708,5
1776168531129332980,1776168531.129333,5
1776168532129366874,1776168532.1293669,5
1776168533129299729,1776168533.1292996,5
1776168534129323385,1776168534.1293232,5
1776168535129343774,1776168535.1293437,5
1776168536129384805,1776168536.1293848,5
1776168537129314261,1776168537.1293144,5
1776168538129362363,1776168538.1293623,5
1776168539129290740,1776168539.1292908,5
1776168540129332472,1776168540.1293325,5
1776168541129298081,1776168541.1292982,5
1776168542130161733,1776168542.1301618,5
1776168543129279182,1776168543.1292791,5
1776168544129330290,1776168544.1293302,5
1776168545129267026,1776168545.129267,5
1776168546129246989,1776168546.129247,5
1776168547129329814,1776168547.12933,5
1776168548129259102,1776168548.129259,5
1776168549129325845,1776168549.1293259,5
1776168550129327000,1776168550.129327,5
1776168551129371305,1776168551.1293714,5
1776168552129348468,1776168552.1293483,5
1776168553129341940,1776168553.1293418,5
1776168554129297865,1776168554.129298,5
1776168555129356028,1776168555.1293561,5
1776168556129297770,1776168556.1292977,5
1776168557129283410,1776168557.1292834,5
1776168558129334036,1776168558.129334,5
1776168559129342620,1776168559.1293428,5
1776168560129293325,1776168560.1292932,5
1776168561129370397,1776168561.1293705,5
1776168562129512858,1776168562.129513,5
1776168563129299478,1776168563.1292994,5
1776168564129321818,1776168564.1293218,5
1776168565129324676,1776168565.129325,5
1776168566129302386,1776168566.1293023,5
1776168567129327171,1776168567.129327,5
1776168568129324829,1776168568.129325,5
1776168569129269463,1776168569.1292696,5
1776168570129356189,1776168570.1293564,5
1776168571129349988,1776168571.12935,5
1776168572129286446,1776168572.1292863,5
1776168573129346887,1776168573.1293468,5
1776168574129309339,1776168574.1293094,5
1776168575129262887,1776168575.129263,5
1776168576129319869,1776168576.12932,5
1776168577129348133,1776168577.129348,5
1776168578129271257,1776168578.1292713,5
1776168579129334809,1776168579.1293347,5
1776168580129339414,1776168580.1293395,5
1776168581129274030,1776168581.1292741,5
1776168582129331120,1776168582.129331,5
1776168583129326729,1776168583.1293268,5
1776168584129302862,1776168584.1293027,5
1776168585129249115,1776168585.129249,5
1776168586129254426,1776168586.1292543,5
1776168587129268724,1776168587.1292686,5
1776168588129359902,1776168588.12936,5
1776168589129315186,1776168589.1293151,5
1776168590129294018,1776168590.1292942,5
1776168591129323001,1776168591.129323,5
1776168592129350155,1776168592.1293502,5
1776168593129268868,1776168593.129269,5
1776168594129309484,1776168594.1293094,5
1776168595129314258,1776168595.1293144,5
1776168596129300239,1776168596.1293,5
1776168597129304740,1776168597.129305,5
1776168598129312258,1776168598.1293123,5
1776168599129317889,1776168599.129318,5
1776168600129441814,1776168600.1294417,5
1776168601129361986,1776168601.1293619,5
1776168602129299891,1776168602.1292999,5
1776168603129332580,1776168603.1293325,5
1776168604129323225,1776168604.1293232,5
1776168605129300691,1776168605.1293008,5
1776168606129330297,1776168606.1293302,5
1776168607129361791,1776168607.1293616,4
1776168608129299651,1776168608.1292996,4
1776168609129333321,1776168609.1293333,4
1776168610129338026,1776168610.129338,4
