timestamp_ns,timestamp_sec,header.stamp.sec,header.stamp.nanosec,header.frame_id,name[0],name[1],name[2],name[3],name[4],name[5],position,velocity,effort
1776168407098799131,1776168407.098799,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407109401165,1776168407.109401,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407119127156,1776168407.119127,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407129084145,1776168407.129084,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407139254637,1776168407.1392546,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407149349269,1776168407.1493495,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407159457113,1776168407.159457,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407169225612,1776168407.1692257,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407179511563,1776168407.1795115,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407189635743,1776168407.1896358,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407199615384,1776168407.1996155,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407209891025,1776168407.209891,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407219827764,1776168407.2198277,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407230000070,1776168407.23,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407239998762,1776168407.2399988,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407250139932,1776168407.25014,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407260013217,1776168407.2600133,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407270037670,1776168407.2700377,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407280021813,1776168407.2800217,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407290401322,1776168407.2904012,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407300282650,1776168407.3002827,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407310362955,1776168407.3103628,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407320484383,1776168407.3204844,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407330503381,1776168407.3305035,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407340607538,1776168407.3406074,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407350802440,1776168407.3508024,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407360783128,1776168407.360783,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407371195793,1776168407.3711958,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407381049056,1776168407.3810492,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407390842137,1776168407.3908422,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407400957258,1776168407.400957,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407410840523,1776168407.4108405,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407421132332,1776168407.4211323,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407431137498,1776168407.4311376,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407441021362,1776168407.4410214,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407450863779,1776168407.4508638,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407461414207,1776168407.461414,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407471106016,1776168407.471106,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407480995919,1776168407.480996,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407491032228,1776168407.4910324,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407501444993,1776168407.501445,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407511336518,1776168407.5113366,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407521166114,1776168407.521166,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407531409469,1776168407.5314095,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407541802739,1776168407.5418026,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407551671254,1776168407.5516713,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407561451295,1776168407.5614512,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407571760521,1776168407.5717607,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407581940875,1776168407.581941,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407591694706,1776168407.5916946,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407601544796,1776168407.6015446,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407612060092,1776168407.61206,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407621972057,1776168407.621972,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407631833319,1776168407.6318333,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407641680771,1776168407.641681,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407652134654,1776168407.6521347,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407662017479,1776168407.6620176,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407671869424,1776168407.6718695,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407681835819,1776168407.681836,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407692152153,1776168407.692152,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407702419151,1776168407.7024193,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
