timestamp_ns,timestamp_sec,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1776168485368867419,1776168485.3688674,-0.0,0.0,0.0,0.0,0.0,-0.0450919009745121
1776168485398844154,1776168485.3988442,-0.0,0.0,0.0,0.0,0.0,-0.0450919009745121
1776168485428895609,1776168485.4288955,-0.0,0.0,0.0,0.0,0.0,-0.0420079231262207
1776168485458836506,1776168485.4588366,-0.0,0.0,0.0,0.0,0.0,-0.034683480858802795
1776168485488831991,1776168485.488832,-0.0,0.0,0.0,0.0,0.0,-0.008501813746988773
1776168485518888307,1776168485.5188882,-0.0,0.0,0.0,0.0,0.0,-0.0006955007556825876
1776168485548910628,1776168485.5489106,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168485578874713,1776168485.5788746,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168485608887683,1776168485.608888,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168485638864273,1776168485.6388643,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168485668874873,1776168485.6688747,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168485698898065,1776168485.698898,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168485728884745,1776168485.7288847,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168485758891410,1776168485.7588916,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168485788884332,1776168485.7888842,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168485818858269,1776168485.8188581,0.015665631741285324,0.0,0.0,0.0,0.0,-0.011425166390836239
1776168485849315522,1776168485.8493156,0.0395343191921711,0.0,0.0,0.0,0.0,-0.019809724763035774
1776168485878984101,1776168485.8789842,0.06484861671924591,0.0,0.0,0.0,0.0,-0.02751966379582882
1776168485908816607,1776168485.9088166,0.12164516746997833,0.0,0.0,0.0,0.0,-0.03127826005220413
1776168485938854952,1776168485.938855,0.17041052877902985,0.0,0.0,0.0,0.0,-0.03127826005220413
1776168485968828248,1776168485.9688282,0.2149033099412918,0.0,0.0,0.0,0.0,-0.03127826005220413
1776168485998890261,1776168485.9988902,0.24677105247974396,0.0,0.0,0.0,0.0,-0.03127826005220413
1776168486028905408,1776168486.0289054,0.28785860538482666,0.0,0.0,0.0,0.0,-0.034490734338760376
1776168486058861444,1776168486.0588615,0.3135262727737427,0.0,0.0,0.0,0.0,-0.034490734338760376
1776168486088820818,1776168486.0888207,0.32698655128479004,0.0,0.0,0.0,0.0,-0.034490734338760376
1776168486118831488,1776168486.1188316,0.33164462447166443,0.0,0.0,0.0,0.0,-0.034490734338760376
1776168486148799395,1776168486.1487994,0.34041470289230347,0.0,0.0,0.0,0.0,-0.034490734338760376
1776168486178897483,1776168486.1788974,0.3473857641220093,0.0,0.0,0.0,0.0,-0.034490734338760376
1776168486208808937,1776168486.208809,0.35432469844818115,0.0,0.0,0.0,0.0,-0.034490734338760376
1776168486238826016,1776168486.238826,0.35866156220436096,0.0,0.0,0.0,0.0,-0.034490734338760376
1776168486268872840,1776168486.268873,0.36595386266708374,0.0,0.0,0.0,0.0,-0.034490734338760376
1776168486298931738,1776168486.2989316,0.36595386266708374,0.0,0.0,0.0,0.0,-0.034490734338760376
1776168486328846515,1776168486.3288467,0.36887720227241516,0.0,0.0,0.0,0.0,-0.034490734338760376
1776168486358804102,1776168486.3588042,0.36887720227241516,0.0,0.0,0.0,0.0,-0.034490734338760376
1776168486388847101,1776168486.388847,0.36887720227241516,0.0,0.0,0.0,0.0,-0.034490734338760376
1776168486418924224,1776168486.4189243,0.36887720227241516,0.0,0.0,0.0,0.0,-0.034490734338760376
1776168486448916927,1776168486.448917,0.36887720227241516,0.0,0.0,0.0,0.0,-0.034490734338760376
1776168486478846507,1776168486.4788465,0.36887720227241516,0.0,0.0,0.0,0.0,-0.03767108544707298
1776168486508803292,1776168486.5088034,0.36887720227241516,0.0,0.0,0.0,0.0,-0.04085143283009529
1776168486538878876,1776168486.538879,0.36887720227241516,0.0,0.0,0.0,0.0,-0.04085143283009529
1776168486568868665,1776168486.5688686,0.36887720227241516,0.0,0.0,0.0,0.0,-0.04085143283009529
1776168486598886103,1776168486.5988863,0.36887720227241516,0.0,0.0,0.0,0.0,-0.04085143283009529
1776168486628755862,1776168486.628756,0.36887720227241516,0.0,0.0,0.0,0.0,-0.04085143283009529
1776168486658818706,1776168486.6588187,0.36887720227241516,0.0,0.0,0.0,0.0,-0.04085143283009529
1776168486688886037,1776168486.688886,0.36887720227241516,0.0,0.0,0.0,0.0,-0.04085143283009529
1776168486718825940,1776168486.718826,0.36887720227241516,0.0,0.0,0.0,0.0,-0.04085143283009529
1776168486748825087,1776168486.748825,0.36887720227241516,0.0,0.0,0.0,0.0,-0.03728558495640755
1776168486778893672,1776168486.7788935,0.36887720227241516,0.0,0.0,0.0,0.0,-0.01640450209379196
1776168486808823958,1776168486.808824,0.36887720227241516,0.0,0.0,0.0,0.0,-0.0
1776168486838852381,1776168486.8388524,0.3722824454307556,0.0,0.0,0.0,0.0,-0.0
1776168486868874753,1776168486.8688748,0.3722824454307556,0.0,0.0,0.0,0.0,-0.0
1776168486898916218,1776168486.898916,0.3722824454307556,0.0,0.0,0.0,0.0,-0.0
1776168486928825144,1776168486.9288251,0.3756876587867737,0.0,0.0,0.0,0.0,-0.0
1776168486958857705,1776168486.9588578,0.3756876587867737,0.0,0.0,0.0,0.0,-0.0
1776168486988875025,1776168486.988875,0.3822411000728607,0.0,0.0,0.0,0.0,-0.0
1776168487018897146,1776168487.018897,0.39001530408859253,0.0,0.0,0.0,0.0,-0.0
1776168487048812523,1776168487.0488126,0.403411328792572,0.0,0.0,0.0,0.0,-0.0
1776168487078819771,1776168487.0788198,0.4173213243484497,0.0,0.0,0.0,0.0,-0.0
1776168487108863227,1776168487.108863,0.44176825881004333,0.0,0.0,0.0,0.0,-0.0
1776168487138868555,1776168487.1388686,0.4592120051383972,0.0,0.0,0.0,0.0,-0.0
1776168487168937469,1776168487.1689374,0.4676608145236969,0.0,0.0,0.0,0.0,-0.0
1776168487198837061,1776168487.198837,0.47113028168678284,0.0,0.0,0.0,0.0,-0.0
1776168487228818675,1776168487.2288187,0.47113028168678284,0.0,0.0,0.0,0.0,-0.0
1776168487258810466,1776168487.2588103,0.47113028168678284,0.0,0.0,0.0,0.0,-0.0
1776168487288811884,1776168487.2888117,0.47113028168678284,0.0,0.0,0.0,0.0,-0.0
1776168487318972467,1776168487.3189723,0.47113028168678284,0.0,0.0,0.0,0.0,-0.0
1776168487348901248,1776168487.3489013,0.47113028168678284,0.0,0.0,0.0,0.0,-0.0
1776168487378804850,1776168487.3788047,0.47113028168678284,0.0,0.0,0.0,0.0,-0.0
1776168487408803073,1776168487.408803,0.47113028168678284,0.0,0.0,0.0,0.0,-0.0
1776168487438766656,1776168487.4387665,0.47113028168678284,0.0,0.0,0.0,0.0,-0.0
1776168487468815196,1776168487.468815,0.47113028168678284,0.0,0.0,0.0,0.0,-0.0
1776168487498900431,1776168487.4989004,0.47113028168678284,0.0,0.0,0.0,0.0,-0.0
1776168487528817609,1776168487.5288177,0.4745997488498688,0.0,0.0,0.0,0.0,-0.0
1776168487558829676,1776168487.5588295,0.4778764843940735,0.0,0.0,0.0,0.0,-0.0
1776168487588923341,1776168487.5889235,0.4812174439430237,0.0,0.0,0.0,0.0,-0.0
1776168487618855414,1776168487.6188555,0.4841408133506775,0.0,0.0,0.0,0.0,-0.0
1776168487648875203,1776168487.6488752,0.4870641529560089,0.0,0.0,0.0,0.0,-0.0
1776168487678897792,1776168487.6788976,0.4870641529560089,0.0,0.0,0.0,0.0,-0.0
1776168487709193207,1776168487.7091932,0.4870641529560089,0.0,0.0,0.0,0.0,-0.0
1776168487738820922,1776168487.7388208,0.4902445077896118,0.0,0.0,0.0,0.0,0.025560054928064346
1776168487768956699,1776168487.7689567,0.4902445077896118,0.0,0.0,0.0,0.0,0.052352093160152435
1776168487798897593,1776168487.7988977,0.4902445077896118,0.0,0.0,0.0,0.0,0.060286905616521835
1776168487828954839,1776168487.828955,0.4931357502937317,0.0,0.0,0.0,0.0,0.06928183138370514
1776168487858839879,1776168487.8588398,0.4931357502937317,0.0,0.0,0.0,0.0,0.07259068638086319
1776168487888887070,1776168487.888887,0.4931357502937317,0.0,0.0,0.0,0.0,0.07259068638086319
1776168487918945230,1776168487.9189453,0.4931357502937317,0.0,0.0,0.0,0.0,0.07586740702390671
1776168487948915368,1776168487.9489155,0.4931357502937317,0.0,0.0,0.0,0.0,0.07586740702390671
1776168487978748748,1776168487.9787486,0.4931357502937317,0.0,0.0,0.0,0.0,0.07586740702390671
1776168488008738343,1776168488.0087383,0.496123343706131,0.0,0.0,0.0,0.0,0.07586740702390671
1776168488038839472,1776168488.0388396,0.496123343706131,0.0,0.0,0.0,0.0,0.07586740702390671
1776168488068947802,1776168488.0689478,0.496123343706131,0.0,0.0,0.0,0.0,0.07586740702390671
1776168488098845021,1776168488.098845,0.496123343706131,0.0,0.0,0.0,0.0,0.07586740702390671
1776168488128820809,1776168488.1288207,0.49952855706214905,0.0,0.0,0.0,0.0,0.07586740702390671
1776168488158801808,1776168488.158802,0.49952855706214905,0.0,0.0,0.0,0.0,0.07586740702390671
1776168488188840416,1776168488.1888404,0.5027410387992859,0.0,0.0,0.0,0.0,0.07586740702390671
1776168488218917042,1776168488.2189171,0.5057928562164307,0.0,0.0,0.0,0.0,0.07586740702390671
1776168488248923138,1776168488.248923,0.5094550848007202,0.0,0.0,0.0,0.0,0.07586740702390671
1776168488278771520,1776168488.2787714,0.5130851864814758,0.0,0.0,0.0,0.0,0.07586740702390671
1776168488308767453,1776168488.3087676,0.5164903998374939,0.0,0.0,0.0,0.0,0.07586740702390671
1776168488338809398,1776168488.3388093,0.5197350382804871,0.0,0.0,0.0,0.0,0.0519665963947773
1776168488368867873,1776168488.3688679,0.5284729599952698,0.0,0.0,0.0,0.0,0.006445830222219229
1776168488398925872,1776168488.3989258,0.5362150073051453,0.0,0.0,0.0,0.0,-0.0
1776168488428824776,1776168488.428825,0.5403270125389099,0.0,0.0,0.0,0.0,-0.0
1776168488458758152,1776168488.458758,0.5439249873161316,0.0,0.0,0.0,0.0,-0.0
1776168488488844599,1776168488.4888446,0.5468482971191406,0.0,0.0,0.0,0.0,-0.0
1776168488518897539,1776168488.5188978,0.5500608086585999,0.0,0.0,0.0,0.0,-0.0
1776168488548901311,1776168488.5489013,0.5534660220146179,0.0,0.0,0.0,0.0,-0.0
1776168488578775176,1776168488.5787754,0.5534660220146179,0.0,0.0,0.0,0.0,-0.0
1776168488608756918,1776168488.608757,0.556389331817627,0.0,0.0,0.0,0.0,-0.0
1776168488638833014,1776168488.6388328,0.556389331817627,0.0,0.0,0.0,0.0,-0.0
1776168488668914456,1776168488.6689143,0.556389331817627,0.0,0.0,0.0,0.0,-0.0
1776168488698835947,1776168488.6988358,0.556389331817627,0.0,0.0,0.0,0.0,-0.0
1776168488728840728,1776168488.7288406,0.5593769550323486,0.0,0.0,0.0,0.0,-0.0
1776168488758752252,1776168488.7587523,0.5593769550323486,0.0,0.0,0.0,0.0,-0.0
1776168488788862322,1776168488.7888622,0.5593769550323486,0.0,0.0,0.0,0.0,-0.0
1776168488818943305,1776168488.8189433,0.5625894069671631,0.0,0.0,0.0,0.0,-0.0
1776168488848927351,1776168488.8489273,0.5625894069671631,0.0,0.0,0.0,0.0,-0.0
1776168488878801948,1776168488.8788018,0.5625894069671631,0.0,0.0,0.0,0.0,-0.0
1776168488908762459,1776168488.9087625,0.5659304261207581,0.0,0.0,0.0,0.0,-0.0
1776168488938781584,1776168488.9387817,0.5659304261207581,0.0,0.0,0.0,0.0,-0.0
1776168488968832392,1776168488.9688325,0.5659304261207581,0.0,0.0,0.0,0.0,-0.0
1776168488998898265,1776168488.9988983,0.5659304261207581,0.0,0.0,0.0,0.0,-0.0
1776168489028800500,1776168489.0288005,0.5659304261207581,0.0,0.0,0.0,0.0,-0.0
1776168489058745455,1776168489.0587454,0.5659304261207581,0.0,0.0,0.0,0.0,-0.0
1776168489088779138,1776168489.0887792,0.5694641470909119,0.0,0.0,0.0,0.0,-0.0
1776168489118807116,1776168489.118807,0.5734797120094299,0.0,0.0,0.0,0.0,-0.0
1776168489148825010,1776168489.1488252,0.5866187214851379,0.0,0.0,0.0,0.0,-0.0
1776168489178880324,1776168489.1788802,0.6020386219024658,0.0,0.0,0.0,0.0,-0.0
1776168489208821044,1776168489.208821,0.6182937622070312,0.0,0.0,0.0,0.0,-0.0
1776168489238811873,1776168489.238812,0.6286700367927551,0.0,0.0,0.0,0.0,-0.0
1776168489268842837,1776168489.2688427,0.637311577796936,0.0,0.0,0.0,0.0,-0.0
1776168489298842023,1776168489.2988422,0.6409095525741577,0.0,0.0,0.0,0.0,-0.0
1776168489328820454,1776168489.3288205,0.6409095525741577,0.0,0.0,0.0,0.0,-0.0
1776168489358813956,1776168489.358814,0.6438971757888794,0.0,0.0,0.0,0.0,-0.0
1776168489388828828,1776168489.388829,0.6438971757888794,0.0,0.0,0.0,0.0,-0.0
1776168489418837063,1776168489.418837,0.6438971757888794,0.0,0.0,0.0,0.0,-0.0
1776168489448848331,1776168489.4488485,0.6472381353378296,0.0,0.0,0.0,0.0,-0.0
1776168489478961543,1776168489.4789617,0.6505148410797119,0.0,0.0,0.0,0.0,-0.0
1776168489508798185,1776168489.5087981,0.654401957988739,0.0,0.0,0.0,0.0,-0.0
1776168489538787522,1776168489.5387876,0.6615015268325806,0.0,0.0,0.0,0.0,-0.0
1776168489568863074,1776168489.568863,0.677274763584137,0.0,0.0,0.0,0.0,-0.0
1776168489598862315,1776168489.5988624,0.6857878565788269,0.0,0.0,0.0,0.0,-0.0
1776168489628876459,1776168489.6288764,0.6930801272392273,0.0,0.0,0.0,0.0,-0.0
1776168489658868995,1776168489.658869,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168489688808875,1776168489.688809,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168489718796914,1776168489.7187967,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168489748862630,1776168489.7488627,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168489778816213,1776168489.7788162,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168489808834167,1776168489.808834,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168489838901237,1776168489.8389013,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168489868891895,1776168489.868892,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168489898901711,1776168489.8989017,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168489928853800,1776168489.9288538,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168489958847220,1776168489.9588473,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168489988853498,1776168489.9888535,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168490018816173,1776168490.0188162,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168490048824704,1776168490.0488248,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168490078838664,1776168490.0788388,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168490108846059,1776168490.1088462,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168490138841646,1776168490.1388416,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168490168872939,1776168490.168873,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168490198860018,1776168490.19886,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168490228924468,1776168490.2289245,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168490258880281,1776168490.2588801,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168490289036148,1776168490.289036,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168490318871716,1776168490.3188717,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168490348903247,1776168490.3489032,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168490378755307,1776168490.3787553,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168490408800360,1776168490.4088004,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168490438827035,1776168490.438827,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168490468852272,1776168490.4688523,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168490498815104,1776168490.498815,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168490528815526,1776168490.5288155,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168490558816178,1776168490.5588162,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168490588888460,1776168490.5888886,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168490618908800,1776168490.6189086,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168490648845251,1776168490.6488452,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168490678875108,1776168490.6788752,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168490709382413,1776168490.7093823,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168490738878620,1776168490.7388787,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168490768886101,1776168490.768886,0.6964211463928223,0.0,0.0,0.0,0.0,-0.0
1776168490798961378,1776168490.7989614,0.6933050155639648,0.0,0.0,0.0,0.0,-0.0
1776168490828855719,1776168490.8288558,0.6933050155639648,0.0,0.0,0.0,0.0,-0.0
1776168490858883633,1776168490.8588836,0.6933050155639648,0.0,0.0,0.0,0.0,-0.0
1776168490888850551,1776168490.8888505,0.6933050155639648,0.0,0.0,0.0,0.0,-0.0
1776168490918883287,1776168490.9188833,0.6933050155639648,0.0,0.0,0.0,0.0,-0.0
1776168490948819047,1776168490.948819,0.6933050155639648,0.0,0.0,0.0,0.0,-0.0
1776168490978896939,1776168490.9788969,0.6933050155639648,0.0,0.0,0.0,0.0,-0.0
1776168491008846217,1776168491.0088463,0.6933050155639648,0.0,0.0,0.0,0.0,-0.0
1776168491038829905,1776168491.0388298,0.6933050155639648,0.0,0.0,0.0,0.0,-0.0
1776168491068839194,1776168491.068839,0.6933050155639648,0.0,0.0,0.0,0.0,-0.0
1776168491098879439,1776168491.0988796,0.6933050155639648,0.0,0.0,0.0,0.0,-0.0
1776168491128883563,1776168491.1288834,0.6933050155639648,0.0,0.0,0.0,0.0,-0.0
1776168491158877483,1776168491.1588774,0.6933050155639648,0.0,0.0,0.0,0.0,-0.0
1776168491188872694,1776168491.1888728,0.6933050155639648,0.0,0.0,0.0,0.0,-0.0
1776168491218888909,1776168491.218889,0.6933050155639648,0.0,0.0,0.0,0.0,-0.0
1776168491248839821,1776168491.2488399,0.6933050155639648,0.0,0.0,0.0,0.0,-0.0
1776168491278849728,1776168491.2788498,0.6933050155639648,0.0,0.0,0.0,0.0,-0.0
1776168491308855808,1776168491.3088558,0.6933050155639648,0.0,0.0,0.0,0.0,-0.0
1776168491338873343,1776168491.3388734,0.6976418495178223,0.0,0.0,0.0,0.0,-0.0
1776168491368874719,1776168491.3688748,0.704677164554596,0.0,0.0,0.0,0.0,-0.0
1776168491398958417,1776168491.3989584,0.708564281463623,0.0,0.0,0.0,0.0,-0.0
1776168491428749522,1776168491.4287496,0.712033748626709,0.0,0.0,0.0,0.0,-0.0
1776168491458876615,1776168491.4588766,0.7153747081756592,0.0,0.0,0.0,0.0,-0.0
1776168491488934614,1776168491.4889348,0.7153747081756592,0.0,0.0,0.0,0.0,-0.0
1776168491518794762,1776168491.5187948,0.7187478542327881,0.0,0.0,0.0,0.0,-0.0
1776168491548783676,1776168491.5487835,0.7187478542327881,0.0,0.0,0.0,0.0,-0.0
1776168491578748076,1776168491.5787482,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168491608847635,1776168491.6088476,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168491638905924,1776168491.6389058,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168491668890322,1776168491.6688905,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168491698869892,1776168491.69887,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168491728809373,1776168491.7288094,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168491758848286,1776168491.7588482,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168491788886437,1776168491.7888865,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168491818876084,1776168491.8188763,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168491848867109,1776168491.8488672,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168491878773433,1776168491.8787735,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168491908860970,1776168491.908861,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168491938904947,1776168491.9389048,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168491968905634,1776168491.9689057,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168491998835071,1776168491.9988348,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
