timestamp_ns,timestamp_sec,header.stamp.sec,header.stamp.nanosec,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1776168405570613185,1776168405.5706131,1776168405,570544561,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405580631099,1776168405.580631,1776168405,580553382,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405590619442,1776168405.5906193,1776168405,590547666,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405600613114,1776168405.600613,1776168405,600543290,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405610611043,1776168405.610611,1776168405,610545849,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405620638285,1776168405.6206381,1776168405,620557949,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405630618709,1776168405.6306186,1776168405,630547206,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405640636014,1776168405.640636,1776168405,640555047,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405650630456,1776168405.6506305,1776168405,650555773,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405660609497,1776168405.6606095,1776168405,660542047,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405670630463,1776168405.6706305,1776168405,670551951,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405680613122,1776168405.680613,1776168405,680545342,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405690607754,1776168405.6906078,1776168405,690542986,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405700577759,1776168405.7005777,1776168405,700512004,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405710635816,1776168405.7106357,1776168405,710555073,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405720607463,1776168405.7206075,1776168405,720541311,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405730633281,1776168405.7306333,1776168405,730553847,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405740615270,1776168405.7406151,1776168405,740549714,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405750611456,1776168405.7506115,1776168405,750543212,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405760607666,1776168405.7606077,1776168405,760545565,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405770635726,1776168405.7706358,1776168405,770554049,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405780606909,1776168405.780607,1776168405,780540760,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405790640700,1776168405.7906406,1776168405,790555108,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405800619640,1776168405.8006196,1776168405,800550103,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405810614073,1776168405.810614,1776168405,810547018,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405820608494,1776168405.8206086,1776168405,820546062,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405830629970,1776168405.8306298,1776168405,830554190,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405840615301,1776168405.8406155,1776168405,840548932,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405850566014,1776168405.850566,1776168405,850523636,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405860635383,1776168405.8606353,1776168405,860557132,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405870597996,1776168405.8705978,1776168405,870539124,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405880633059,1776168405.880633,1776168405,880555841,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405890627627,1776168405.8906276,1776168405,890553310,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405900598053,1776168405.900598,1776168405,900541479,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405910619593,1776168405.9106197,1776168405,910547553,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405920565523,1776168405.9205656,1776168405,920525918,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405930583325,1776168405.9305832,1776168405,930517401,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405940630207,1776168405.9406302,1776168405,940555725,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405950624749,1776168405.9506247,1776168405,950548516,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405960606321,1776168405.960606,1776168405,960542088,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405970614166,1776168405.9706142,1776168405,970544673,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405980632142,1776168405.980632,1776168405,980553541,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405990603664,1776168405.9906037,1776168405,990537043,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406000627696,1776168406.0006278,1776168406,553891,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406010613866,1776168406.0106137,1776168406,10549106,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406020611081,1776168406.020611,1776168406,20542412,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406030633662,1776168406.0306337,1776168406,30556147,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406040615656,1776168406.0406158,1776168406,40546988,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406050608168,1776168406.0506082,1776168406,50542009,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406060636442,1776168406.0606365,1776168406,60560386,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406070617990,1776168406.0706182,1776168406,70547677,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406080617517,1776168406.0806174,1776168406,80549987,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406090633204,1776168406.0906332,1776168406,90555670,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406100629703,1776168406.1006298,1776168406,100552774,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406110607190,1776168406.1106071,1776168406,110543189,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406120580033,1776168406.1205802,1776168406,120516326,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406130628162,1776168406.130628,1776168406,130572366,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406140606327,1776168406.1406062,1776168406,140542666,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406150650093,1776168406.15065,1776168406,150561261,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406160620226,1776168406.1606202,1776168406,160556541,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406170611908,1776168406.1706119,1776168406,170547117,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406180617884,1776168406.180618,1776168406,180551654,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406190644203,1776168406.1906443,1776168406,190559786,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406200623268,1776168406.2006233,1776168406,200555883,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406210630293,1776168406.2106304,1776168406,210550585,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406220647473,1776168406.2206473,1776168406,220558526,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406230605918,1776168406.2306058,1776168406,230542000,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406240635086,1776168406.2406352,1776168406,240554769,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406250646556,1776168406.2506466,1776168406,250558044,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406260601765,1776168406.2606018,1776168406,260541110,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406270639651,1776168406.2706397,1776168406,270555632,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406280656337,1776168406.2806563,1776168406,280587073,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406290609103,1776168406.2906091,1776168406,290542111,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406300631380,1776168406.3006313,1776168406,300552022,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406310628565,1776168406.3106287,1776168406,310553132,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406320607685,1776168406.3206077,1776168406,320541742,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406330614527,1776168406.3306146,1776168406,330548289,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406340624177,1776168406.340624,1776168406,340550337,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406350614160,1776168406.3506143,1776168406,350543103,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406360610908,1776168406.3606107,1776168406,360545119,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406370694457,1776168406.3706944,1776168406,370628932,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406380694685,1776168406.3806949,1776168406,380627843,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406390690915,1776168406.3906908,1776168406,390628747,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406400680950,1776168406.400681,1776168406,400616718,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406410672027,1776168406.4106722,1776168406,410610433,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406420657584,1776168406.4206576,1776168406,420590390,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406430597589,1776168406.4305975,1776168406,430532586,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406440680187,1776168406.4406803,1776168406,440618970,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406450625118,1776168406.450625,1776168406,450562219,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406460612256,1776168406.4606123,1776168406,460535000,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406470639547,1776168406.4706397,1776168406,470560926,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406480637767,1776168406.4806378,1776168406,480560514,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406490624136,1776168406.4906242,1776168406,490556192,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406500610420,1776168406.5006104,1776168406,500547591,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406510608469,1776168406.5106084,1776168406,510544185,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406520605520,1776168406.5206053,1776168406,520542365,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406530606120,1776168406.530606,1776168406,530542213,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406540608245,1776168406.5406082,1776168406,540525787,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406550652701,1776168406.5506527,1776168406,550565566,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406560608638,1776168406.5606086,1776168406,560542962,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406570693351,1776168406.5706935,1776168406,570632609,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406580680066,1776168406.5806801,1776168406,580618017,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406590680813,1776168406.5906808,1776168406,590627499,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406600679485,1776168406.6006794,1776168406,600617479,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406610673583,1776168406.6106737,1776168406,610610305,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406620669330,1776168406.6206694,1776168406,620600693,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406630819324,1776168406.6308193,1776168406,630638237,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406640615845,1776168406.640616,1776168406,640547655,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406650578575,1776168406.6505787,1776168406,650516614,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406660695383,1776168406.6606953,1776168406,660629803,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406670635196,1776168406.6706352,1776168406,670554739,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406680611851,1776168406.6806118,1776168406,680544325,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406690632256,1776168406.690632,1776168406,690553378,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406700634402,1776168406.7006345,1776168406,700556306,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406710609252,1776168406.7106092,1776168406,710538512,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406720618894,1776168406.720619,1776168406,720548787,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406730629738,1776168406.7306297,1776168406,730553159,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406740608764,1776168406.7406087,1776168406,740541679,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406750626830,1776168406.7506268,1776168406,750549255,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406760636061,1776168406.760636,1776168406,760553201,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406770591064,1776168406.770591,1776168406,770523796,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406780639839,1776168406.7806396,1776168406,780543964,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406790645541,1776168406.7906456,1776168406,790548616,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406800594086,1776168406.800594,1776168406,800524266,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406810653427,1776168406.8106534,1776168406,810559416,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406820658488,1776168406.8206584,1776168406,820562384,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406830611062,1776168406.830611,1776168406,830544283,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406840659787,1776168406.8406596,1776168406,840564901,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406850646124,1776168406.850646,1776168406,850543408,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406860596938,1776168406.860597,1776168406,860528824,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406870623937,1776168406.870624,1776168406,870538398,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406880608571,1776168406.8806086,1776168406,880534096,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406890786310,1776168406.8907864,1776168406,890520193,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406900645230,1776168406.900645,1776168406,900546872,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406910590496,1776168406.9105904,1776168406,910528613,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406920612081,1776168406.920612,1776168406,920545434,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406930618806,1776168406.9306188,1776168406,930549608,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406940640489,1776168406.9406404,1776168406,940557024,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406950610780,1776168406.9506106,1776168406,950544226,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406960642306,1776168406.9606423,1776168406,960557016,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406970628567,1776168406.9706285,1776168406,970555441,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406980619889,1776168406.9806197,1776168406,980552365,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168406990649794,1776168406.99065,1776168406,990561304,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407000600512,1776168407.0006006,1776168407,523767,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407010590523,1776168407.0105906,1776168407,10522396,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407020622707,1776168407.0206225,1776168407,20544452,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407030610661,1776168407.0306108,1776168407,30540967,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407040587510,1776168407.0405874,1776168407,40520421,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407050624605,1776168407.0506246,1776168407,50553634,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407060610651,1776168407.0606105,1776168407,60542419,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407070618184,1776168407.0706182,1776168407,70540265,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407080615532,1776168407.0806155,1776168407,80544401,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407090615630,1776168407.0906155,1776168407,90546840,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407100611332,1776168407.1006112,1776168407,100544637,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407110620097,1776168407.1106203,1776168407,110545742,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407120612693,1776168407.1206126,1776168407,120544118,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407130623997,1776168407.130624,1776168407,130568272,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407140607660,1776168407.1406078,1776168407,140542042,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407150623563,1776168407.1506236,1776168407,150552608,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407160607443,1776168407.1606076,1776168407,160540850,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407170602097,1776168407.170602,1776168407,170538361,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407180616526,1776168407.1806164,1776168407,180550340,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407190606495,1776168407.1906066,1776168407,190540730,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407200609638,1776168407.2006094,1776168407,200544715,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407210611462,1776168407.2106113,1776168407,210542061,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407220605385,1776168407.2206054,1776168407,220539625,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407230615064,1776168407.2306151,1776168407,230550050,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407240608632,1776168407.2406085,1776168407,240541431,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407250601971,1776168407.250602,1776168407,250533269,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407260603800,1776168407.260604,1776168407,260538356,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407270603029,1776168407.270603,1776168407,270538890,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407280615643,1776168407.2806156,1776168407,280551098,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407290594134,1776168407.290594,1776168407,290527366,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407300574156,1776168407.3005743,1776168407,300509144,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407310572349,1776168407.3105724,1776168407,310507947,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407320598494,1776168407.3205986,1776168407,320530267,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407330598693,1776168407.3305986,1776168407,330520454,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407340597431,1776168407.3405974,1776168407,340520596,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407350685561,1776168407.3506854,1776168407,350543281,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407360667592,1776168407.3606677,1776168407,360570127,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407370640167,1776168407.37064,1776168407,370546815,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407380626307,1776168407.3806264,1776168407,380551674,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407390613856,1776168407.3906138,1776168407,390551766,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407400599486,1776168407.4005995,1776168407,400540633,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407410610703,1776168407.4106107,1776168407,410548902,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407420620996,1776168407.4206212,1776168407,420532112,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407430592595,1776168407.4305925,1776168407,430519180,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407440585581,1776168407.4405854,1776168407,440520509,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407450608606,1776168407.4506087,1776168407,450519666,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407460591161,1776168407.460591,1776168407,460522149,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407470586333,1776168407.4705863,1776168407,470520372,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407480588671,1776168407.4805884,1776168407,480518369,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407490583341,1776168407.4905832,1776168407,490518643,base_link,0.0,0.0,0.0,0.0,0.0,0.0
